Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceB,visible,,faceB_kpt_2,0.9979458451271057
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceB,visible,,faceB_kpt_3,0.997787594795227
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceB,visible,,faceB_kpt_4,0.9967507123947144
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceB,visible,,faceB_kpt_5,0.9971989393234253
000415.png,17.16468450633224,0.020262568761393405,format_3.4,faceD,visible,0.9622292518615723,,
000415.png,17.16468450633224,0.020262568761393405,format_3.4,faceD,visible,,faceD_kpt_0,0.9969961643218994
000415.png,17.16468450633224,0.020262568761393405,format_3.4,faceD,visible,,faceD_kpt_1,0.9963585734367371
000415.png,17.16468450633224,0.020262568761393405,format_3.4,faceD,visible,,faceD_kpt_2,0.9974900484085083
000415.png,17.16468450633224,0.020262568761393405,format_3.4,faceD,visible,,faceD_kpt_3,0.9973606467247009
000415.png,17.16468450633224,0.020262568761393405,format_3.4,faceD,visible,,faceD_kpt_4,0.9956406354904175
000415.png,17.16468450633224,0.020262568761393405,format_3.4,faceD,visible,,faceD_kpt_5,0.9971164464950562
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceC,visible,0.9277058839797974,,
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceC,visible,,faceC_kpt_0,0.9948187470436096
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceC,visible,,faceC_kpt_1,0.9949920773506165
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceC,visible,,faceC_kpt_2,0.9952254295349121
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceC,visible,,faceC_kpt_3,0.9961403012275696
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceC,visible,,faceC_kpt_4,0.992828905582428
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceC,visible,,faceC_kpt_5,0.9952232241630554
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceD,visible,0.8579317927360535,,
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceD,visible,,faceD_kpt_0,0.9949245452880859
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceD,visible,,faceD_kpt_1,0.994265615940094
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceD,visible,,faceD_kpt_2,0.9950537085533142
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceD,visible,,faceD_kpt_3,0.9951533079147339
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceD,visible,,faceD_kpt_4,0.9927948117256165
000416.png,3.890100724543128,0.01713343385205576,format_3.4,faceD,visible,,faceD_kpt_5,0.9918397665023804
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceB,visible,0.933358371257782,,
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceB,visible,,faceB_kpt_0,0.9949737787246704
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceB,visible,,faceB_kpt_1,0.9944930076599121
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceB,visible,,faceB_kpt_2,0.9952014684677124
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceB,visible,,faceB_kpt_3,0.9954280853271484
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceB,visible,,faceB_kpt_4,0.9926626682281494
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceB,visible,,faceB_kpt_5,0.9940033555030823
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceC,visible,0.9168636202812195,,
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceC,visible,,faceC_kpt_0,0.9937270879745483
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceC,visible,,faceC_kpt_1,0.9921290874481201
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceC,visible,,faceC_kpt_2,0.9950659275054932
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceC,visible,,faceC_kpt_3,0.9936356544494629
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceC,visible,,faceC_kpt_4,0.994251012802124
000417.png,2.1592618717724514,0.11880795826613098,format_3.4,faceC,visible,,faceC_kpt_5,0.9928210377693176
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceA,visible,0.9604488015174866,,
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceA,visible,,faceA_kpt_0,0.9969371557235718
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceA,visible,,faceA_kpt_1,0.9906772375106812
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceA,visible,,faceA_kpt_2,0.998067319393158
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceA,visible,,faceA_kpt_3,0.9966375827789307
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceA,visible,,faceA_kpt_4,0.9967573285102844
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceA,visible,,faceA_kpt_5,0.9975918531417847
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceB,visible,0.9523956775665283,,
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceB,visible,,faceB_kpt_0,0.9975535273551941
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceB,visible,,faceB_kpt_1,0.9973325729370117
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceB,visible,,faceB_kpt_2,0.9985098242759705
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceB,visible,,faceB_kpt_3,0.9969481825828552
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceB,visible,,faceB_kpt_4,0.9975329637527466
000418.png,0.3939277110396113,0.003140284889800548,format_3.4,faceB,visible,,faceB_kpt_5,0.992878258228302
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceC,visible,0.9422752261161804,,
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceC,visible,,faceC_kpt_0,0.9957106113433838
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceC,visible,,faceC_kpt_1,0.9943534135818481
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceC,visible,,faceC_kpt_2,0.996542751789093
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceC,visible,,faceC_kpt_3,0.995800793170929
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceC,visible,,faceC_kpt_4,0.9953780174255371
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceC,visible,,faceC_kpt_5,0.9945911765098572
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceB,visible,0.8519155383110046,,
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceB,visible,,faceB_kpt_0,0.9968966245651245
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceB,visible,,faceB_kpt_1,0.9964601397514343
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceB,visible,,faceB_kpt_2,0.9975422620773315
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceB,visible,,faceB_kpt_3,0.9971856474876404
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceB,visible,,faceB_kpt_4,0.995959460735321
000419.png,1.891715165092738,0.02234484177068527,format_3.4,faceB,visible,,faceB_kpt_5,0.9958206415176392
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceA,visible,0.9686237573623657,,
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceA,visible,,faceA_kpt_0,0.9978243112564087
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceA,visible,,faceA_kpt_1,0.995988667011261
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceA,visible,,faceA_kpt_2,0.9984353184700012
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceA,visible,,faceA_kpt_3,0.9972860813140869
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceA,visible,,faceA_kpt_4,0.9975467324256897
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceA,visible,,faceA_kpt_5,0.9969966411590576
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceD,visible,0.8670108914375305,,
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceD,visible,,faceD_kpt_0,0.9973958730697632
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceD,visible,,faceD_kpt_1,0.9963011741638184
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceD,visible,,faceD_kpt_2,0.9978963136672974
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceD,visible,,faceD_kpt_3,0.9982733726501465
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceD,visible,,faceD_kpt_4,0.9954082369804382
000420.png,2.9988896680846486,0.019068337959726143,format_3.4,faceD,visible,,faceD_kpt_5,0.9976200461387634
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceC,visible,0.9531784653663635,,
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceC,visible,,faceC_kpt_0,0.9976250529289246
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceC,visible,,faceC_kpt_1,0.9956335425376892
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceC,visible,,faceC_kpt_2,0.998054027557373
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceC,visible,,faceC_kpt_3,0.9975196719169617
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceC,visible,,faceC_kpt_4,0.9959617257118225
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceC,visible,,faceC_kpt_5,0.996886670589447
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceD,visible,0.9400808215141296,,
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceD,visible,,faceD_kpt_0,0.9955857992172241
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceD,visible,,faceD_kpt_1,0.9959264993667603
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceD,visible,,faceD_kpt_2,0.9978733062744141
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceD,visible,,faceD_kpt_3,0.9972434043884277
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceD,visible,,faceD_kpt_4,0.9967677593231201
000421.png,0.6645150892490049,0.0059378720246314135,format_3.4,faceD,visible,,faceD_kpt_5,0.9955106973648071
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceC,visible,0.954953134059906,,
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceC,visible,,faceC_kpt_0,0.9964478015899658
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceC,visible,,faceC_kpt_1,0.9966182112693787
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceC,visible,,faceC_kpt_2,0.9974167346954346
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceC,visible,,faceC_kpt_3,0.9971222281455994
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceC,visible,,faceC_kpt_4,0.9965831637382507
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceC,visible,,faceC_kpt_5,0.9976770281791687
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceD,visible,0.8576472997665405,,
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceD,visible,,faceD_kpt_0,0.9966997504234314
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceD,visible,,faceD_kpt_1,0.9964564442634583
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceD,visible,,faceD_kpt_2,0.9974499344825745
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceD,visible,,faceD_kpt_3,0.9946247935295105
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceD,visible,,faceD_kpt_4,0.9952558875083923
000422.png,4.379355921792408,0.03357120921933872,format_3.4,faceD,visible,,faceD_kpt_5,0.9830501675605774
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceD,visible,0.9466710090637207,,
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceD,visible,,faceD_kpt_0,0.9962553977966309
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceD,visible,,faceD_kpt_1,0.9965566396713257
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceD,visible,,faceD_kpt_2,0.9965388774871826
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceD,visible,,faceD_kpt_3,0.9967580437660217
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceD,visible,,faceD_kpt_4,0.9930877089500427
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceD,visible,,faceD_kpt_5,0.9943885207176208
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceC,visible,0.9253503084182739,,
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceC,visible,,faceC_kpt_0,0.9955185651779175
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceC,visible,,faceC_kpt_1,0.9953662157058716
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceC,visible,,faceC_kpt_2,0.9964408278465271
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceC,visible,,faceC_kpt_3,0.9971753358840942
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceC,visible,,faceC_kpt_4,0.994458794593811
000423.png,1.0783869809734048,0.026265809372219576,format_3.4,faceC,visible,,faceC_kpt_5,0.9967239499092102
000424.png,17.364288316312976,0.04905593852727732,format_3.4,faceA,visible,0.941564679145813,,
000424.png,17.364288316312976,0.04905593852727732,format_3.4,faceA,visible,,faceA_kpt_0,0.9970009922981262
000424.png,17.364288316312976,0.04905593852727732,format_3.4,faceA,visible,,faceA_kpt_1,0.9957635402679443
000424.png,17.364288316312976,0.04905593852727732,format_3.4,faceA,visible,,faceA_kpt_2,0.997542142868042
000424.png,17.364288316312976,0.04905593852727732,format_3.4,faceA,visible,,faceA_kpt_3,0.9969780445098877
000424.png,17.364288316312976,0.04905593852727732,format_3.4,faceA,visible,,faceA_kpt_4,0.9955934882164001
000424.png,17.364288316312976,0.04905593852727732,format_3.4,faceA,visible,,faceA_kpt_5,0.9962355494499207
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceC,visible,0.9706171154975891,,
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceC,visible,,faceC_kpt_0,0.996508777141571
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceC,visible,,faceC_kpt_1,0.9984606504440308
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceC,visible,,faceC_kpt_2,0.9963141083717346
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceC,visible,,faceC_kpt_3,0.9972286820411682
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceC,visible,,faceC_kpt_4,0.9826539158821106
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceC,visible,,faceC_kpt_5,0.9933872818946838
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceB,visible,0.7428253293037415,,
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceB,visible,,faceB_kpt_0,0.17453256249427795
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceB,visible,,faceB_kpt_1,0.9943753480911255
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceB,visible,,faceB_kpt_2,0.0010909265838563442
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceB,visible,,faceB_kpt_3,0.9154007434844971
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceB,visible,,faceB_kpt_4,3.2811519758979557e-06
000425.png,24.297956695497177,0.14893774635230056,format_3.4,faceB,visible,,faceB_kpt_5,0.04564215615391731
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceC,visible,0.9477528929710388,,
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceC,visible,,faceC_kpt_0,0.9951440095901489
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceC,visible,,faceC_kpt_1,0.9944445490837097
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceC,visible,,faceC_kpt_2,0.996178388595581
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceC,visible,,faceC_kpt_3,0.99610435962677
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceC,visible,,faceC_kpt_4,0.9932576417922974
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceC,visible,,faceC_kpt_5,0.9950273633003235
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceB,visible,0.932244598865509,,
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceB,visible,,faceB_kpt_0,0.9969396591186523
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceB,visible,,faceB_kpt_1,0.9950253367424011
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceB,visible,,faceB_kpt_2,0.9979165196418762
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceB,visible,,faceB_kpt_3,0.9973812699317932
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceB,visible,,faceB_kpt_4,0.9968104958534241
000426.png,1.428790936380617,0.006019725624851058,format_3.4,faceB,visible,,faceB_kpt_5,0.9963878393173218
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceB,visible,0.9346564412117004,,
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceB,visible,,faceB_kpt_0,0.9956104159355164
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceB,visible,,faceB_kpt_1,0.9952757358551025
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceB,visible,,faceB_kpt_2,0.9971837401390076
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceB,visible,,faceB_kpt_3,0.9962990880012512
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceB,visible,,faceB_kpt_4,0.9963384866714478
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceB,visible,,faceB_kpt_5,0.9958950281143188
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceA,visible,0.9326906204223633,,
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceA,visible,,faceA_kpt_0,0.9966918230056763
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceA,visible,,faceA_kpt_1,0.9937321543693542
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceA,visible,,faceA_kpt_2,0.9969004392623901
000427.png,1.177191161029819,0.035019312008772244,format_3.4,faceA,visible,,faceA_kpt_3,0.996601939201355
