Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,0.9531486630439758,,
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9966442584991455
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9972741007804871
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9951087832450867
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9937047362327576
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9963549375534058
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9950773119926453
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9930568933486938
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9972190856933594
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.995997428894043
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.996190071105957
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9978126287460327
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9952512979507446
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9971511960029602
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9972485899925232
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9977461695671082
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9942864775657654
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.998144268989563
000469.png,12.133801516581032,0.03248642907382699,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9976269602775574
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,0.9284595847129822,,
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9982485771179199
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.998908519744873
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9976180195808411
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9979578256607056
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9988333582878113
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9974637031555176
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9978804588317871
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9990178346633911
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.997941792011261
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9982537627220154
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9989393353462219
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9978628754615784
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9987887740135193
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9991078972816467
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9989181756973267
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9973418116569519
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.999234676361084
000470.png,3.8715307819786764,0.13825712863857234,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9987770915031433
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,0.9577171206474304,,
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9975425004959106
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9988987445831299
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9982813596725464
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9966983199119568
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998700737953186
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9982319474220276
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9967689514160156
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.998977780342102
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9985271692276001
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9975280165672302
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.998965859413147
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9985138773918152
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9989988207817078
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988973140716553
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9991455078125
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9960317015647888
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9991330504417419
000471.png,2.578258893719347,0.06441793443606594,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9991010427474976
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,0.9495876431465149,,
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9986347556114197
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9991751313209534
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9978984594345093
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.998467743396759
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9990647435188293
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9976474642753601
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9983415603637695
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9991975426673889
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9980900883674622
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.998609185218811
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.999167799949646
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9980499744415283
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9989525079727173
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9992899894714355
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9990682005882263
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.997836172580719
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9993921518325806
000472.png,7.297310978562684,0.12942183432001902,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9989591836929321
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,0.9331700205802917,,
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9987906813621521
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9993182420730591
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9991133809089661
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.998769223690033
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9993798732757568
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9989022016525269
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9989742040634155
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9994440674781799
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9989616870880127
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9987928867340088
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9993394017219543
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9988663196563721
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9993545413017273
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9993922710418701
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.999288022518158
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9982277750968933
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9992656111717224
000473.png,8.98180826206065,0.1269947268076969,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9993343949317932
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,0.8469030857086182,,
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.8654977679252625
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.8688545227050781
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.8007375001907349
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.8823488354682922
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.8641327023506165
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.7975103855133057
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.8859896063804626
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.8714323043823242
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.7935110926628113
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.8913849592208862
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.8548880815505981
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.7952035069465637
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.8352059125900269
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.8906254768371582
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.831795334815979
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.880149781703949
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.8972893953323364
000474.png,152.3049157042759,0.7203237477217453,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.844165563583374
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,0.9370310306549072,,
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9981824159622192
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.998261034488678
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9951011538505554
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.997765064239502
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9982256293296814
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.994897186756134
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9978391528129578
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9985920786857605
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9954314231872559
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9980471134185791
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.998418927192688
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9953091740608215
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9977633953094482
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988139867782593
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9980897307395935
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9975983500480652
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9989662170410156
000475.png,3.795905085198014,0.11755526473386958,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9979165196418762
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,0.942155659198761,,
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998354971408844
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9991112351417542
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9982684850692749
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9979708790779114
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9990938901901245
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9981610178947449
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.998013973236084
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9991631507873535
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9986135959625244
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.998375415802002
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9991517066955566
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9985193610191345
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.999136745929718
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9992347955703735
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9992749094963074
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9973758459091187
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9993365406990051
000476.png,178.67698539405603,0.1312769942181361,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9991663694381714
