ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
30935,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceD,visible,,faceD_kpt_3,0.9998828172683716
30936,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceD,visible,,faceD_kpt_4,0.9992626309394836
30937,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceD,visible,,faceD_kpt_5,0.9995653033256532
30938,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceA,visible,0.7187137603759766,,
30939,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceA,visible,,faceA_kpt_0,0.9944069385528564
30940,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceA,visible,,faceA_kpt_1,0.995053768157959
30941,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceA,visible,,faceA_kpt_2,0.998645842075348
30942,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceA,visible,,faceA_kpt_3,0.9984447360038756
30943,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceA,visible,,faceA_kpt_4,0.9982518553733826
30944,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceA,visible,,faceA_kpt_5,0.9965818524360656
30945,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceA,visible,0.9345580339431764,,
30946,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceA,visible,,faceA_kpt_0,0.9986289739608764
30947,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceA,visible,,faceA_kpt_1,0.9991928935050964
30948,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceA,visible,,faceA_kpt_2,0.9994878768920898
30949,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceA,visible,,faceA_kpt_3,0.9997133612632751
30950,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceA,visible,,faceA_kpt_4,0.9983036518096924
30951,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceA,visible,,faceA_kpt_5,0.9988710284233092
30952,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceB,visible,0.9268028736114502,,
30953,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceB,visible,,faceB_kpt_0,0.9962964653968812
30954,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceB,visible,,faceB_kpt_1,0.9967477321624756
30955,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceB,visible,,faceB_kpt_2,0.9989458918571472
30956,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceB,visible,,faceB_kpt_3,0.9989725351333618
30957,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceB,visible,,faceB_kpt_4,0.997920572757721
30958,000410.png,1.7815182995090917,0.017426169520116,format_3.1,faceB,visible,,faceB_kpt_5,0.997417688369751
30959,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceC,visible,0.9492834210395812,,
30960,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceC,visible,,faceC_kpt_0,0.999329686164856
30961,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceC,visible,,faceC_kpt_1,0.999525547027588
30962,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceC,visible,,faceC_kpt_2,0.9998674392700196
30963,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceC,visible,,faceC_kpt_3,0.9999165534973145
30964,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceC,visible,,faceC_kpt_4,0.9995321035385132
30965,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceC,visible,,faceC_kpt_5,0.9997257590293884
30966,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceB,visible,0.8465415835380554,,
30967,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceB,visible,,faceB_kpt_0,0.999425768852234
30968,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceB,visible,,faceB_kpt_1,0.9995062351226808
30969,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceB,visible,,faceB_kpt_2,0.9995750784873962
30970,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceB,visible,,faceB_kpt_3,0.9997314810752868
30971,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceB,visible,,faceB_kpt_4,0.9970621466636658
30972,000411.png,2.622029825453925,0.0297200785377917,format_3.1,faceB,visible,,faceB_kpt_5,0.9978508949279784
30973,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceA,visible,0.9307856559753418,,
30974,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceA,visible,,faceA_kpt_0,0.999196231365204
30975,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceA,visible,,faceA_kpt_1,0.999411940574646
30976,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceA,visible,,faceA_kpt_2,0.9996803998947144
30977,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceA,visible,,faceA_kpt_3,0.99979430437088
30978,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceA,visible,,faceA_kpt_4,0.998671054840088
30979,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceA,visible,,faceA_kpt_5,0.998996078968048
30980,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceD,visible,0.8250575065612793,,
30981,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceD,visible,,faceD_kpt_0,0.9975013136863708
30982,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceD,visible,,faceD_kpt_1,0.9975661039352416
30983,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceD,visible,,faceD_kpt_2,0.9985970854759216
30984,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceD,visible,,faceD_kpt_3,0.9988943934440612
30985,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceD,visible,,faceD_kpt_4,0.9947116374969482
30986,000412.png,1.9715251194604635,0.0072592679791003,format_3.1,faceD,visible,,faceD_kpt_5,0.9951781034469604
30987,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceD,visible,0.9439268708229064,,
30988,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceD,visible,,faceD_kpt_0,0.9998948574066162
30989,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceD,visible,,faceD_kpt_1,0.9997738003730774
30990,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceD,visible,,faceD_kpt_2,0.9999431371688844
30991,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceD,visible,,faceD_kpt_3,0.9999417066574096
30992,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceD,visible,,faceD_kpt_4,0.9991631507873536
30993,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceD,visible,,faceD_kpt_5,0.9994300007820128
30994,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceA,visible,0.9381709694862366,,
30995,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceA,visible,,faceA_kpt_0,0.9989933371543884
30996,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceA,visible,,faceA_kpt_1,0.9983673691749572
30997,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceA,visible,,faceA_kpt_2,0.9998573064804076
30998,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceA,visible,,faceA_kpt_3,0.9995200634002686
30999,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceA,visible,,faceA_kpt_4,0.9997016787528992
31000,000413.png,178.63830502073418,2.0574254203441167,format_3.1,faceA,visible,,faceA_kpt_5,0.9982953667640686
31001,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceC,visible,0.9455841779708862,,
31002,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceC,visible,,faceC_kpt_0,0.9993476271629332
31003,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceC,visible,,faceC_kpt_1,0.999550998210907
31004,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceC,visible,,faceC_kpt_2,0.9998867511749268
31005,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceC,visible,,faceC_kpt_3,0.9999384880065918
31006,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceC,visible,,faceC_kpt_4,0.9994485974311828
31007,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceC,visible,,faceC_kpt_5,0.9997618794441224
31008,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceB,visible,0.6529629230499268,,
31009,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceB,visible,,faceB_kpt_0,0.997499406337738
31010,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceB,visible,,faceB_kpt_1,0.997532606124878
31011,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceB,visible,,faceB_kpt_2,0.9989891648292542
31012,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceB,visible,,faceB_kpt_3,0.9992517828941344
31013,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceB,visible,,faceB_kpt_4,0.9958876967430116
31014,000414.png,1.93759723092321,0.0152161273694841,format_3.1,faceB,visible,,faceB_kpt_5,0.9967325925827026
31015,000415.png,22.880921254482818,0.1558131795210148,format_3.1,faceD,visible,0.9493691921234132,,
31016,000415.png,22.880921254482818,0.1558131795210148,format_3.1,faceD,visible,,faceD_kpt_0,0.998996913433075
31017,000415.png,22.880921254482818,0.1558131795210148,format_3.1,faceD,visible,,faceD_kpt_1,0.9993911981582642
31018,000415.png,22.880921254482818,0.1558131795210148,format_3.1,faceD,visible,,faceD_kpt_2,0.999593198299408
31019,000415.png,22.880921254482818,0.1558131795210148,format_3.1,faceD,visible,,faceD_kpt_3,0.9997664093971252
31020,000415.png,22.880921254482818,0.1558131795210148,format_3.1,faceD,visible,,faceD_kpt_4,0.9970780611038208
31021,000415.png,22.880921254482818,0.1558131795210148,format_3.1,faceD,visible,,faceD_kpt_5,0.9982178807258606
31022,000416.png,64.72334212775682,0.2624786319497478,format_3.1,faceC,visible,0.9166696667671204,,
31023,000416.png,64.72334212775682,0.2624786319497478,format_3.1,faceC,visible,,faceC_kpt_0,0.9901903867721558
31024,000416.png,64.72334212775682,0.2624786319497478,format_3.1,faceC,visible,,faceC_kpt_1,0.9925209283828736
31025,000416.png,64.72334212775682,0.2624786319497478,format_3.1,faceC,visible,,faceC_kpt_2,0.9958661794662476
31026,000416.png,64.72334212775682,0.2624786319497478,format_3.1,faceC,visible,,faceC_kpt_3,0.997310757637024
31027,000416.png,64.72334212775682,0.2624786319497478,format_3.1,faceC,visible,,faceC_kpt_4,0.992240309715271
31028,000416.png,64.72334212775682,0.2624786319497478,format_3.1,faceC,visible,,faceC_kpt_5,0.9945554733276368
31029,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceB,visible,0.9107926487922668,,
31030,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceB,visible,,faceB_kpt_0,0.9969750642776488
31031,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceB,visible,,faceB_kpt_1,0.997386872768402
31032,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceB,visible,,faceB_kpt_2,0.9980923533439636
31033,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceB,visible,,faceB_kpt_3,0.9985030889511108
31034,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceB,visible,,faceB_kpt_4,0.9949489831924438
31035,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceB,visible,,faceB_kpt_5,0.9950674772262572
31036,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceC,visible,0.8777965903282166,,
31037,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceC,visible,,faceC_kpt_0,0.9939014911651612
31038,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceC,visible,,faceC_kpt_1,0.9959301352500916
31039,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceC,visible,,faceC_kpt_2,0.9958903193473816
31040,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceC,visible,,faceC_kpt_3,0.99728524684906
31041,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceC,visible,,faceC_kpt_4,0.98979389667511
31042,000417.png,3.131246103496688,0.0839234262553377,format_3.1,faceC,visible,,faceC_kpt_5,0.9909107089042664
31043,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceA,visible,0.9438952207565308,,
31044,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceA,visible,,faceA_kpt_0,0.9998289346694946
31045,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceA,visible,,faceA_kpt_1,0.999761402606964
31046,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceA,visible,,faceA_kpt_2,0.9999115467071532
31047,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceA,visible,,faceA_kpt_3,0.999924898147583
31048,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceA,visible,,faceA_kpt_4,0.9988721013069152
31049,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceA,visible,,faceA_kpt_5,0.9992274045944214
31050,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceB,visible,0.9364532828330994,,
31051,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceB,visible,,faceB_kpt_0,0.9968112111091614
31052,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceB,visible,,faceB_kpt_1,0.9992805123329164
31053,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceB,visible,,faceB_kpt_2,0.9995008707046508
31054,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceB,visible,,faceB_kpt_3,0.9998202919960022
31055,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceB,visible,,faceB_kpt_4,0.9988678693771362
31056,000418.png,179.23981748550108,2.522098532290204,format_3.1,faceB,visible,,faceB_kpt_5,0.9991694688796996
31057,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceC,visible,0.9254929423332214,,
31058,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceC,visible,,faceC_kpt_0,0.9985983967781068
31059,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceC,visible,,faceC_kpt_1,0.9987502098083496
31060,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceC,visible,,faceC_kpt_2,0.9994760155677797
31061,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceC,visible,,faceC_kpt_3,0.9996223449707032
31062,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceC,visible,,faceC_kpt_4,0.998128354549408
31063,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceC,visible,,faceC_kpt_5,0.9987142086029052
31064,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceB,visible,0.8393518924713135,,
31065,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceB,visible,,faceB_kpt_0,0.9972821474075316
31066,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceB,visible,,faceB_kpt_1,0.997349500656128
31067,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceB,visible,,faceB_kpt_2,0.9982361793518066
31068,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceB,visible,,faceB_kpt_3,0.9986581802368164
31069,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceB,visible,,faceB_kpt_4,0.994281530380249
31070,000419.png,3.08523873688794,0.0118250240390949,format_3.1,faceB,visible,,faceB_kpt_5,0.9949272871017456
31071,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceA,visible,0.953244924545288,,
31072,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceA,visible,,faceA_kpt_0,0.9998528957366944
31073,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceA,visible,,faceA_kpt_1,0.9999189376831056
31074,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceA,visible,,faceA_kpt_2,0.9999525547027588
31075,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceA,visible,,faceA_kpt_3,0.9999769926071168
31076,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceA,visible,,faceA_kpt_4,0.9994865655899048
31077,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceA,visible,,faceA_kpt_5,0.9997323155403136
31078,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceD,visible,0.8041918277740479,,
31079,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceD,visible,,faceD_kpt_0,0.9975546002388
31080,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceD,visible,,faceD_kpt_1,0.9964181184768676
31081,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceD,visible,,faceD_kpt_2,0.9991815686225892
31082,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceD,visible,,faceD_kpt_3,0.9992851614952089
31083,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceD,visible,,faceD_kpt_4,0.996798574924469
31084,000420.png,1.5191306951013286,0.0103824941143451,format_3.1,faceD,visible,,faceD_kpt_5,0.9977056384086608
31085,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceC,visible,0.9412207007408142,,
31086,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceC,visible,,faceC_kpt_0,0.999390721321106
31087,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceC,visible,,faceC_kpt_1,0.9994290471076964
31088,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceC,visible,,faceC_kpt_2,0.9998306035995485
31089,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceC,visible,,faceC_kpt_3,0.99989116191864
31090,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceC,visible,,faceC_kpt_4,0.9991183876991272
31091,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceC,visible,,faceC_kpt_5,0.9995386600494384
31092,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceD,visible,0.92767596244812,,
31093,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceD,visible,,faceD_kpt_0,0.9975802898406982
31094,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceD,visible,,faceD_kpt_1,0.9985439777374268
31095,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceD,visible,,faceD_kpt_2,0.9995583891868592
31096,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceD,visible,,faceD_kpt_3,0.999702513217926
31097,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceD,visible,,faceD_kpt_4,0.9991763234138488
31098,000421.png,179.43669939845836,3.068650512465533,format_3.1,faceD,visible,,faceD_kpt_5,0.9992734789848328
31099,000422.png,5.219965640714783,0.0693471195465312,format_3.1,faceC,visible,0.94484543800354,,
31100,000422.png,5.219965640714783,0.0693471195465312,format_3.1,faceC,visible,,faceC_kpt_0,0.9996482133865356
31101,000422.png,5.219965640714783,0.0693471195465312,format_3.1,faceC,visible,,faceC_kpt_1,0.9999397993087769
