Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9874684810638428
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9941400289535522
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9936615228652954
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,0.9521389603614807,,
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9733267426490784
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9676027894020081
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9455364346504211
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9706560969352722
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9690316915512085
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9435515999794006
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9710922837257385
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9715343117713928
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.947934627532959
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9739438891410828
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9699000120162964
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9419399499893188
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9646577835083008
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9775989055633545
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9631805419921875
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9713506102561951
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9756672978401184
000415.png,3.887284780457245,0.1359050713048899,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9663681387901306
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,0.9403154850006104,,
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9935539960861206
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9948617815971375
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9921642541885376
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9938515424728394
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9948846697807312
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9910603165626526
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9945493340492249
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9958760142326355
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9915584325790405
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9944561123847961
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.995800793170929
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9918099045753479
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9950173497200012
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9960147142410278
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9944222569465637
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.993028461933136
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9963968396186829
000416.png,1.8705778426674677,0.401047985187579,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9949392080307007
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,0.9339838624000549,,
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9925699830055237
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9950108528137207
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9925923943519592
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9931116104125977
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9950814247131348
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9914549589157104
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9942060112953186
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9954012632369995
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9920216202735901
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9938268065452576
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9954816102981567
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9922417402267456
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9946175217628479
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.995567262172699
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9944342970848083
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9909797310829163
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9956057667732239
000417.png,4.957212099713552,0.46416730364924724,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9947732090950012
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,0.9712256193161011,,
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9672373533248901
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.966323733329773
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9356074929237366
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9665130972862244
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9643132090568542
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9331841468811035
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9602633118629456
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9685008525848389
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9346112608909607
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9617608785629272
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9664319157600403
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9363742470741272
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9559969305992126
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9716925024986267
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9591649174690247
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9561660289764404
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9694048166275024
000418.png,6.137325253939607,0.006019633776081866,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9597225189208984
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,0.9360669255256653,,
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9967819452285767
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9972360730171204
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9950651526451111
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9970365762710571
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9975218176841736
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9944475889205933
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9971812963485718
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9976251721382141
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.994671642780304
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9969708919525146
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9976971745491028
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9945176243782043
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9964020252227783
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9980652928352356
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9965171813964844
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9961239695549011
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9977731108665466
000419.png,4.284720078474589,0.3841627605722637,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9966366291046143
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,0.9607198238372803,,
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9789665937423706
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9843645691871643
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9763627648353577
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9775533080101013
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9827739000320435
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9756150245666504
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.974085807800293
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9842488169670105
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9752087593078613
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9761449694633484
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9835249185562134
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9756308794021606
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9824390411376953
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9847176671028137
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.983315646648407
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9712191224098206
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9831033945083618
000420.png,6.703445831278554,0.0893372255072456,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9839848875999451
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,0.9637748003005981,,
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9888739585876465
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9912633895874023
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9882452487945557
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9872984290122986
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9921985268592834
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9870457649230957
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9886221289634705
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9929572343826294
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9884052276611328
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9897657036781311
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9919214248657227
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9878160357475281
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9922401905059814
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9932286739349365
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9927698969841003
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9853240847587585
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9928642511367798
000421.png,4.669613435543698,0.04011801324784009,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9927557110786438
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,0.949016809463501,,
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9522504806518555
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9737898111343384
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9812761545181274
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9519238471984863
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9776999354362488
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9793872833251953
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9561305046081543
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9775994420051575
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9826509356498718
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9528999328613281
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9727979302406311
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9797190427780151
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9829943180084229
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9725870490074158
000422.png,12.08812206569609,0.21159854839256123,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9826987981796265
