Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceC,visible,0.9358474612236023,,
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceC,visible,,faceC_kpt_0,0.9985007047653198
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceC,visible,,faceC_kpt_1,0.9985248446464539
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceC,visible,,faceC_kpt_2,0.9996464252471924
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceC,visible,,faceC_kpt_3,0.9996300935745239
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceC,visible,,faceC_kpt_4,0.9991994500160217
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceC,visible,,faceC_kpt_5,0.9991287589073181
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceB,visible,0.9309733510017395,,
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceB,visible,,faceB_kpt_0,0.9997830986976624
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceB,visible,,faceB_kpt_1,0.9995607733726501
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceB,visible,,faceB_kpt_2,0.9998360872268677
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceB,visible,,faceB_kpt_3,0.999840259552002
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceB,visible,,faceB_kpt_4,0.9988920092582703
000119.png,0.726877330432731,0.019541639413115094,format_3.3,faceB,visible,,faceB_kpt_5,0.999403715133667
000120.png,12.916307491734122,0.059057592699575834,format_3.3,faceA,visible,0.9496011137962341,,
000120.png,12.916307491734122,0.059057592699575834,format_3.3,faceA,visible,,faceA_kpt_0,0.9995976090431213
000120.png,12.916307491734122,0.059057592699575834,format_3.3,faceA,visible,,faceA_kpt_1,0.9994361996650696
000120.png,12.916307491734122,0.059057592699575834,format_3.3,faceA,visible,,faceA_kpt_2,0.9998548030853271
000120.png,12.916307491734122,0.059057592699575834,format_3.3,faceA,visible,,faceA_kpt_3,0.9998589754104614
000120.png,12.916307491734122,0.059057592699575834,format_3.3,faceA,visible,,faceA_kpt_4,0.9990905523300171
000120.png,12.916307491734122,0.059057592699575834,format_3.3,faceA,visible,,faceA_kpt_5,0.9993428587913513
000121.png,28.78587081949592,0.12431171918461585,format_3.3,faceA,visible,0.9293084144592285,,
000121.png,28.78587081949592,0.12431171918461585,format_3.3,faceA,visible,,faceA_kpt_0,0.9984195232391357
000121.png,28.78587081949592,0.12431171918461585,format_3.3,faceA,visible,,faceA_kpt_1,0.998451828956604
000121.png,28.78587081949592,0.12431171918461585,format_3.3,faceA,visible,,faceA_kpt_2,0.9986644983291626
000121.png,28.78587081949592,0.12431171918461585,format_3.3,faceA,visible,,faceA_kpt_3,0.9990308284759521
000121.png,28.78587081949592,0.12431171918461585,format_3.3,faceA,visible,,faceA_kpt_4,0.9959195852279663
000121.png,28.78587081949592,0.12431171918461585,format_3.3,faceA,visible,,faceA_kpt_5,0.9977701902389526
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceA,visible,0.9544575214385986,,
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceA,visible,,faceA_kpt_0,0.9998016953468323
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceA,visible,,faceA_kpt_1,0.9997561573982239
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceA,visible,,faceA_kpt_2,0.9999305009841919
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceA,visible,,faceA_kpt_3,0.9999430179595947
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceA,visible,,faceA_kpt_4,0.9994949102401733
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceA,visible,,faceA_kpt_5,0.9997058510780334
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceB,visible,0.9094856381416321,,
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceB,visible,,faceB_kpt_0,0.998696506023407
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceB,visible,,faceB_kpt_1,0.9987210631370544
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceB,visible,,faceB_kpt_2,0.9994342923164368
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceB,visible,,faceB_kpt_3,0.9995009899139404
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceB,visible,,faceB_kpt_4,0.9965962767601013
000122.png,1.5183156135007505,0.012394362357653918,format_3.3,faceB,visible,,faceB_kpt_5,0.9971586465835571
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceB,visible,0.9443914294242859,,
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceB,visible,,faceB_kpt_0,0.999708354473114
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceB,visible,,faceB_kpt_1,0.9996732473373413
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceB,visible,,faceB_kpt_2,0.9998589754104614
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceB,visible,,faceB_kpt_3,0.9998728036880493
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceB,visible,,faceB_kpt_4,0.9991174340248108
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceB,visible,,faceB_kpt_5,0.9992989301681519
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceA,visible,0.9156220555305481,,
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceA,visible,,faceA_kpt_0,0.9995580315589905
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceA,visible,,faceA_kpt_1,0.9994662404060364
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceA,visible,,faceA_kpt_2,0.9995923638343811
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceA,visible,,faceA_kpt_3,0.9997462630271912
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceA,visible,,faceA_kpt_4,0.9976065158843994
000123.png,1.5032546870258916,0.013872353014810001,format_3.3,faceA,visible,,faceA_kpt_5,0.9990414977073669
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceB,visible,0.9498167037963867,,
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceB,visible,,faceB_kpt_0,0.999497652053833
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceB,visible,,faceB_kpt_1,0.9995087385177612
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceB,visible,,faceB_kpt_2,0.999626636505127
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceB,visible,,faceB_kpt_3,0.9997255206108093
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceB,visible,,faceB_kpt_4,0.9973766803741455
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceB,visible,,faceB_kpt_5,0.9983891248703003
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceA,visible,0.9150758981704712,,
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceA,visible,,faceA_kpt_0,0.9995579123497009
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceA,visible,,faceA_kpt_1,0.9992678761482239
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceA,visible,,faceA_kpt_2,0.9994254112243652
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceA,visible,,faceA_kpt_3,0.9995216131210327
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceA,visible,,faceA_kpt_4,0.9960762858390808
000124.png,2.4695081676102406,0.007853579188586882,format_3.3,faceA,visible,,faceA_kpt_5,0.9981971383094788
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceA,visible,0.9367541074752808,,
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceA,visible,,faceA_kpt_0,0.9993619322776794
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceA,visible,,faceA_kpt_1,0.9992914199829102
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceA,visible,,faceA_kpt_2,0.9998132586479187
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceA,visible,,faceA_kpt_3,0.9998120665550232
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceA,visible,,faceA_kpt_4,0.9995318651199341
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceA,visible,,faceA_kpt_5,0.9996058344841003
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceD,visible,0.9230310916900635,,
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceD,visible,,faceD_kpt_0,0.9996211528778076
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceD,visible,,faceD_kpt_1,0.99934321641922
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceD,visible,,faceD_kpt_2,0.9996689558029175
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceD,visible,,faceD_kpt_3,0.9997263550758362
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceD,visible,,faceD_kpt_4,0.9981156587600708
000125.png,2.500881560324404,0.00896076057858337,format_3.3,faceD,visible,,faceD_kpt_5,0.9991775155067444
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceB,visible,0.9242935180664062,,
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceB,visible,,faceB_kpt_0,0.9996198415756226
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceB,visible,,faceB_kpt_1,0.9993830919265747
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceB,visible,,faceB_kpt_2,0.9996819496154785
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceB,visible,,faceB_kpt_3,0.9997339844703674
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceB,visible,,faceB_kpt_4,0.9987984895706177
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceB,visible,,faceB_kpt_5,0.9994284510612488
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceC,visible,0.7990354299545288,,
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceC,visible,,faceC_kpt_0,0.9983819723129272
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceC,visible,,faceC_kpt_1,0.9979996085166931
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceC,visible,,faceC_kpt_2,0.9986929297447205
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceC,visible,,faceC_kpt_3,0.9985098242759705
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceC,visible,,faceC_kpt_4,0.9969883561134338
000126.png,2.704447145550258,0.08338095832781162,format_3.3,faceC,visible,,faceC_kpt_5,0.9966825842857361
000127.png,23.37261056407514,0.1334694526688847,format_3.3,faceD,visible,0.9252965450286865,,
000127.png,23.37261056407514,0.1334694526688847,format_3.3,faceD,visible,,faceD_kpt_0,0.9986963868141174
000127.png,23.37261056407514,0.1334694526688847,format_3.3,faceD,visible,,faceD_kpt_1,0.9979098439216614
000127.png,23.37261056407514,0.1334694526688847,format_3.3,faceD,visible,,faceD_kpt_2,0.9986176490783691
000127.png,23.37261056407514,0.1334694526688847,format_3.3,faceD,visible,,faceD_kpt_3,0.9984158277511597
000127.png,23.37261056407514,0.1334694526688847,format_3.3,faceD,visible,,faceD_kpt_4,0.9957597851753235
000127.png,23.37261056407514,0.1334694526688847,format_3.3,faceD,visible,,faceD_kpt_5,0.9962055683135986
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceB,visible,0.9515399932861328,,
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceB,visible,,faceB_kpt_0,0.9999034404754639
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceB,visible,,faceB_kpt_1,0.9998217225074768
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceB,visible,,faceB_kpt_2,0.9999638795852661
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceB,visible,,faceB_kpt_3,0.9999685287475586
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceB,visible,,faceB_kpt_4,0.9997294545173645
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceB,visible,,faceB_kpt_5,0.9998687505722046
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceC,visible,0.9432106614112854,,
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceC,visible,,faceC_kpt_0,0.9992806315422058
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceC,visible,,faceC_kpt_1,0.9994435906410217
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceC,visible,,faceC_kpt_2,0.9998229146003723
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceC,visible,,faceC_kpt_3,0.9997805953025818
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceC,visible,,faceC_kpt_4,0.9991680383682251
000128.png,1.456326566165355,0.0043109448871544555,format_3.3,faceC,visible,,faceC_kpt_5,0.9986183643341064
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceB,visible,0.8938806653022766,,
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceB,visible,,faceB_kpt_0,0.9910987019538879
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceB,visible,,faceB_kpt_1,0.9859180450439453
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceB,visible,,faceB_kpt_2,0.9935147762298584
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceB,visible,,faceB_kpt_3,0.9920136332511902
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceB,visible,,faceB_kpt_4,0.9916555881500244
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceB,visible,,faceB_kpt_5,0.991019070148468
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceA,visible,0.8708261251449585,,
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceA,visible,,faceA_kpt_0,0.9880557060241699
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceA,visible,,faceA_kpt_1,0.986467182636261
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceA,visible,,faceA_kpt_2,0.9916925430297852
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceA,visible,,faceA_kpt_3,0.9931178092956543
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceA,visible,,faceA_kpt_4,0.9886930584907532
000129.png,3.192879333219638,0.11219991587364964,format_3.3,faceA,visible,,faceA_kpt_5,0.9921894073486328
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceC,visible,0.9436063170433044,,
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceC,visible,,faceC_kpt_0,0.9989909529685974
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceC,visible,,faceC_kpt_1,0.9987694621086121
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceC,visible,,faceC_kpt_2,0.9993909597396851
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceC,visible,,faceC_kpt_3,0.9994645714759827
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceC,visible,,faceC_kpt_4,0.9982340335845947
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceC,visible,,faceC_kpt_5,0.9987227320671082
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceD,visible,0.659202516078949,,
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceD,visible,,faceD_kpt_0,0.9914643168449402
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceD,visible,,faceD_kpt_1,0.9913045167922974
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceD,visible,,faceD_kpt_2,0.9964045286178589
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceD,visible,,faceD_kpt_3,0.9969762563705444
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceD,visible,,faceD_kpt_4,0.9950760006904602
000130.png,2.6682266021651966,0.020252789109459338,format_3.3,faceD,visible,,faceD_kpt_5,0.99659663438797
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceC,visible,0.9489241242408752,,
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceC,visible,,faceC_kpt_0,0.9997828602790833
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceC,visible,,faceC_kpt_1,0.9999074935913086
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceC,visible,,faceC_kpt_2,0.9999651908874512
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceC,visible,,faceC_kpt_3,0.9999699592590332
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceC,visible,,faceC_kpt_4,0.9997754693031311
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceC,visible,,faceC_kpt_5,0.9997053742408752
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceB,visible,0.9330065846443176,,
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceB,visible,,faceB_kpt_0,0.9999494552612305
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceB,visible,,faceB_kpt_1,0.999764621257782
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceB,visible,,faceB_kpt_2,0.9999629259109497
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceB,visible,,faceB_kpt_3,0.9999700784683228
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceB,visible,,faceB_kpt_4,0.9992905855178833
000131.png,179.60399531968145,2.5282980803460484,format_3.3,faceB,visible,,faceB_kpt_5,0.9998660087585449
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceD,visible,0.9460377097129822,,
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceD,visible,,faceD_kpt_0,0.9990684390068054
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceD,visible,,faceD_kpt_1,0.9992803931236267
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceD,visible,,faceD_kpt_2,0.999729335308075
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceD,visible,,faceD_kpt_3,0.9997302889823914
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceD,visible,,faceD_kpt_4,0.9992960691452026
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceD,visible,,faceD_kpt_5,0.9992210865020752
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceC,visible,0.945048451423645,,
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceC,visible,,faceC_kpt_0,0.9997697472572327
000132.png,0.7590941775910962,0.029473126180366394,format_3.3,faceC,visible,,faceC_kpt_1,0.9991939663887024
