Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceA,visible,,faceA_kpt_2,0.9979979395866394
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceA,visible,,faceA_kpt_3,0.9971135854721069
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceA,visible,,faceA_kpt_4,0.9966469407081604
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceA,visible,,faceA_kpt_5,0.9950241446495056
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceB,visible,0.9585212469100952,,
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceB,visible,,faceB_kpt_0,0.9966462254524231
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceB,visible,,faceB_kpt_1,0.9932639598846436
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceB,visible,,faceB_kpt_2,0.9977471232414246
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceB,visible,,faceB_kpt_3,0.996080219745636
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceB,visible,,faceB_kpt_4,0.9963511228561401
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceB,visible,,faceB_kpt_5,0.9955784678459167
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceC,visible,0.957851231098175,,
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceC,visible,,faceC_kpt_0,0.9948232173919678
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceC,visible,,faceC_kpt_1,0.9931665062904358
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceC,visible,,faceC_kpt_2,0.9966641068458557
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceC,visible,,faceC_kpt_3,0.9952245950698853
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceC,visible,,faceC_kpt_4,0.9953303337097168
000305.png,0.31539741072221716,0.010659903745635588,format_3.4,faceC,visible,,faceC_kpt_5,0.9945663213729858
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceA,visible,0.9558814167976379,,
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceA,visible,,faceA_kpt_0,0.9975243210792542
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceA,visible,,faceA_kpt_1,0.9965575933456421
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceA,visible,,faceA_kpt_2,0.9984645843505859
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceA,visible,,faceA_kpt_3,0.9963598847389221
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceA,visible,,faceA_kpt_4,0.9974925518035889
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceA,visible,,faceA_kpt_5,0.9934321641921997
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceD,visible,0.9516902565956116,,
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceD,visible,,faceD_kpt_0,0.9936977028846741
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceD,visible,,faceD_kpt_1,0.9994744658470154
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceD,visible,,faceD_kpt_2,0.9630690813064575
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceD,visible,,faceD_kpt_3,0.9975913763046265
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceD,visible,,faceD_kpt_4,0.41839849948883057
000306.png,0.497944419440159,0.01532570806855153,format_3.4,faceD,visible,,faceD_kpt_5,0.974185049533844
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceC,visible,0.9667145013809204,,
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceC,visible,,faceC_kpt_0,0.9908632636070251
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceC,visible,,faceC_kpt_1,0.9937158226966858
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceC,visible,,faceC_kpt_2,0.993550181388855
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceC,visible,,faceC_kpt_3,0.992453396320343
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceC,visible,,faceC_kpt_4,0.9916866421699524
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceC,visible,,faceC_kpt_5,0.9885490536689758
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceB,visible,0.9585866332054138,,
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceB,visible,,faceB_kpt_0,0.9967798590660095
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceB,visible,,faceB_kpt_1,0.9876710176467896
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceB,visible,,faceB_kpt_2,0.9962819218635559
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceB,visible,,faceB_kpt_3,0.9958425164222717
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceB,visible,,faceB_kpt_4,0.9919095635414124
000307.png,0.614833221694484,0.005263057897153731,format_3.4,faceB,visible,,faceB_kpt_5,0.9959056377410889
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceB,visible,0.949998676776886,,
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceB,visible,,faceB_kpt_0,0.9947380423545837
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceB,visible,,faceB_kpt_1,0.9944164752960205
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceB,visible,,faceB_kpt_2,0.9966390132904053
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceB,visible,,faceB_kpt_3,0.9969338178634644
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceB,visible,,faceB_kpt_4,0.9953652620315552
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceB,visible,,faceB_kpt_5,0.9970577955245972
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceA,visible,0.8555221557617188,,
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceA,visible,,faceA_kpt_0,0.9973504543304443
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceA,visible,,faceA_kpt_1,0.9968419075012207
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceA,visible,,faceA_kpt_2,0.9979579448699951
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceA,visible,,faceA_kpt_3,0.9982286095619202
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceA,visible,,faceA_kpt_4,0.9967588782310486
000308.png,1.4293716805314352,0.011002353111207742,format_3.4,faceA,visible,,faceA_kpt_5,0.9970767498016357
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceB,visible,0.9567723870277405,,
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceB,visible,,faceB_kpt_0,0.9981741905212402
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceB,visible,,faceB_kpt_1,0.9966331124305725
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceB,visible,,faceB_kpt_2,0.9984610080718994
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceB,visible,,faceB_kpt_3,0.9973796606063843
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceB,visible,,faceB_kpt_4,0.9955457448959351
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceB,visible,,faceB_kpt_5,0.994232714176178
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceA,visible,0.8951088190078735,,
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceA,visible,,faceA_kpt_0,0.9966112971305847
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceA,visible,,faceA_kpt_1,0.9965625405311584
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceA,visible,,faceA_kpt_2,0.9979788661003113
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceA,visible,,faceA_kpt_3,0.9980785846710205
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceA,visible,,faceA_kpt_4,0.9956056475639343
000309.png,0.9912410727028056,0.013325242616084892,format_3.4,faceA,visible,,faceA_kpt_5,0.9969168901443481
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceC,visible,0.955187976360321,,
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceC,visible,,faceC_kpt_0,0.9965037107467651
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceC,visible,,faceC_kpt_1,0.9972557425498962
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceC,visible,,faceC_kpt_2,0.9965751767158508
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceC,visible,,faceC_kpt_3,0.9977274537086487
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceC,visible,,faceC_kpt_4,0.9924728870391846
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceC,visible,,faceC_kpt_5,0.9961971044540405
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceD,visible,0.8829282522201538,,
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceD,visible,,faceD_kpt_0,0.9963724613189697
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceD,visible,,faceD_kpt_1,0.9950161576271057
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceD,visible,,faceD_kpt_2,0.9973560571670532
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceD,visible,,faceD_kpt_3,0.9961978793144226
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceD,visible,,faceD_kpt_4,0.9938302636146545
000310.png,0.48400950294437617,0.010688583885396123,format_3.4,faceD,visible,,faceD_kpt_5,0.991222620010376
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceA,visible,0.9488558769226074,,
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceA,visible,,faceA_kpt_0,0.9956990480422974
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceA,visible,,faceA_kpt_1,0.9959171414375305
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceA,visible,,faceA_kpt_2,0.9965164661407471
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceA,visible,,faceA_kpt_3,0.9971561431884766
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceA,visible,,faceA_kpt_4,0.9955387711524963
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceA,visible,,faceA_kpt_5,0.9961506128311157
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceB,visible,0.9197694063186646,,
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceB,visible,,faceB_kpt_0,0.9959977865219116
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceB,visible,,faceB_kpt_1,0.9957369565963745
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceB,visible,,faceB_kpt_2,0.9961177110671997
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceB,visible,,faceB_kpt_3,0.9957713484764099
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceB,visible,,faceB_kpt_4,0.9912011623382568
000311.png,2.48104695388725,0.018953774286838542,format_3.4,faceB,visible,,faceB_kpt_5,0.9906140565872192
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceB,visible,0.9594107866287231,,
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceB,visible,,faceB_kpt_0,0.9971440434455872
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceB,visible,,faceB_kpt_1,0.9920629858970642
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceB,visible,,faceB_kpt_2,0.9970996379852295
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceB,visible,,faceB_kpt_3,0.9953842759132385
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceB,visible,,faceB_kpt_4,0.9969764947891235
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceB,visible,,faceB_kpt_5,0.9972056746482849
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceC,visible,0.7593082189559937,,
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceC,visible,,faceC_kpt_0,0.9947102069854736
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceC,visible,,faceC_kpt_1,0.9987699389457703
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceC,visible,,faceC_kpt_2,0.9971279501914978
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceC,visible,,faceC_kpt_3,0.9974874258041382
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceC,visible,,faceC_kpt_4,0.9958884119987488
000312.png,0.5396737447818756,0.00297943925196739,format_3.4,faceC,visible,,faceC_kpt_5,0.9924795627593994
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceB,visible,0.9435622692108154,,
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceB,visible,,faceB_kpt_0,0.9946788549423218
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceB,visible,,faceB_kpt_1,0.994358479976654
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceB,visible,,faceB_kpt_2,0.9956719875335693
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceB,visible,,faceB_kpt_3,0.9961446523666382
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceB,visible,,faceB_kpt_4,0.9944280385971069
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceB,visible,,faceB_kpt_5,0.996192216873169
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceC,visible,0.8361036777496338,,
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceC,visible,,faceC_kpt_0,0.9929636120796204
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceC,visible,,faceC_kpt_1,0.994581401348114
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceC,visible,,faceC_kpt_2,0.9954046010971069
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceC,visible,,faceC_kpt_3,0.9958733916282654
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceC,visible,,faceC_kpt_4,0.9936705827713013
000313.png,1.8078836701819554,0.04265981639116086,format_3.4,faceC,visible,,faceC_kpt_5,0.9934939742088318
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceD,visible,0.9257931709289551,,
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceD,visible,,faceD_kpt_0,0.9957848191261292
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceD,visible,,faceD_kpt_1,0.9962122440338135
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceD,visible,,faceD_kpt_2,0.9953258037567139
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceD,visible,,faceD_kpt_3,0.9965091347694397
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceD,visible,,faceD_kpt_4,0.991950273513794
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceD,visible,,faceD_kpt_5,0.9938448667526245
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceA,visible,0.9220808148384094,,
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceA,visible,,faceA_kpt_0,0.9942301511764526
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceA,visible,,faceA_kpt_1,0.9938325881958008
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceA,visible,,faceA_kpt_2,0.9957653284072876
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceA,visible,,faceA_kpt_3,0.9948796033859253
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceA,visible,,faceA_kpt_4,0.9944702386856079
000314.png,0.8300068404571657,0.08375880209637919,format_3.4,faceA,visible,,faceA_kpt_5,0.9943395256996155
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceA,visible,0.9598625898361206,,
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceA,visible,,faceA_kpt_0,0.9956626296043396
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceA,visible,,faceA_kpt_1,0.9945752620697021
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceA,visible,,faceA_kpt_2,0.9975614547729492
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceA,visible,,faceA_kpt_3,0.9972854852676392
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceA,visible,,faceA_kpt_4,0.996005117893219
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceA,visible,,faceA_kpt_5,0.997020423412323
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceD,visible,0.9419053196907043,,
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceD,visible,,faceD_kpt_0,0.9953882694244385
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceD,visible,,faceD_kpt_1,0.9944766163825989
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceD,visible,,faceD_kpt_2,0.9976636171340942
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceD,visible,,faceD_kpt_3,0.9970180988311768
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceD,visible,,faceD_kpt_4,0.9960105419158936
000315.png,0.6354874952361379,0.0082268140442919,format_3.4,faceD,visible,,faceD_kpt_5,0.9952894449234009
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceD,visible,0.9676975607872009,,
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceD,visible,,faceD_kpt_0,0.9970887303352356
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceD,visible,,faceD_kpt_1,0.9917269945144653
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceD,visible,,faceD_kpt_2,0.9969310164451599
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceD,visible,,faceD_kpt_3,0.9960471987724304
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceD,visible,,faceD_kpt_4,0.9881013631820679
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceD,visible,,faceD_kpt_5,0.9967023730278015
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceA,visible,0.9544062614440918,,
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceA,visible,,faceA_kpt_0,0.9899768233299255
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceA,visible,,faceA_kpt_1,0.9964397549629211
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceA,visible,,faceA_kpt_2,0.9952573180198669
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceA,visible,,faceA_kpt_3,0.9940885305404663
000316.png,0.6605616369271354,0.002691510326898512,format_3.4,faceA,visible,,faceA_kpt_4,0.9955737590789795
