Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.019530819728970528
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceB,visible,0.9822480082511902,,
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9474226236343384
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9487967491149902
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9657964110374451
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9580376148223877
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.765007495880127
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.35671746730804443
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceC,visible,0.9687827825546265,,
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.97294020652771
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9739351868629456
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.962258517742157
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9550472497940063
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.17187105119228363
002945.png,1.1513584367827858,0.0015849646420847522,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.1961444765329361
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceA,visible,0.989678144454956,,
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.956519603729248
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9624552726745605
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9605249166488647
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9658892154693604
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.9520453810691833
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.9626401662826538
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceD,visible,0.9896504878997803,,
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.946992039680481
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9425615072250366
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9506320357322693
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9590016603469849
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.9597126245498657
002946.png,0.3520402928521199,0.0029390929423230095,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.9474081993103027
002947.png,11.58015071442111,0.019508955617772716,format_3.test_closeup,faceB,visible,0.9849682450294495,,
002947.png,11.58015071442111,0.019508955617772716,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9464948773384094
002947.png,11.58015071442111,0.019508955617772716,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9532908797264099
002947.png,11.58015071442111,0.019508955617772716,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9495869278907776
002947.png,11.58015071442111,0.019508955617772716,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9574259519577026
002947.png,11.58015071442111,0.019508955617772716,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9106028079986572
002947.png,11.58015071442111,0.019508955617772716,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9169379472732544
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceA,visible,0.9874162077903748,,
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.934403657913208
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9413294196128845
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9276987910270691
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9372146129608154
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.84297114610672
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.8490585684776306
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceB,visible,0.9806187748908997,,
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9448477625846863
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9514105916023254
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9417568445205688
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.940807580947876
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8660956025123596
002948.png,0.5753426683011631,0.0022438802485812955,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.8994501233100891
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceC,visible,0.9832114577293396,,
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9866515398025513
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9832927584648132
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9397805333137512
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9852920174598694
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.0021165935322642326
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.0003449564101174474
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceD,visible,0.9449635744094849,,
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9832088351249695
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9950448274612427
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9869703054428101
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.977493405342102
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.0001930623548105359
002949.png,0.3085322567298143,0.0008266135636216871,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.003549436805769801
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceC,visible,0.9767930507659912,,
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9648539423942566
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9092935919761658
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9745516180992126
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9703959226608276
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.7733709812164307
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.5454609394073486
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceD,visible,0.9761757254600525,,
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9738292694091797
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9803196787834167
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9784139394760132
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9651257991790771
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.09999368339776993
002950.png,2.7851362711720933,0.004959540028785704,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.08651328831911087
002951.png,10.548732496471589,0.013714929769397624,format_3.test_closeup,faceC,visible,0.9861899018287659,,
002951.png,10.548732496471589,0.013714929769397624,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9609491229057312
002951.png,10.548732496471589,0.013714929769397624,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9667711853981018
002951.png,10.548732496471589,0.013714929769397624,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9812275767326355
002951.png,10.548732496471589,0.013714929769397624,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9841142892837524
002951.png,10.548732496471589,0.013714929769397624,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.8348053097724915
002951.png,10.548732496471589,0.013714929769397624,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.8695084452629089
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceB,visible,0.9881008863449097,,
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9614701867103577
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9578384160995483
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.961519181728363
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9819017052650452
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9316054582595825
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9296337962150574
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceC,visible,0.9876880049705505,,
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9540949463844299
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9596443176269531
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9825981259346008
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9747934937477112
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.91404789686203
002952.png,0.5790858384657015,0.003694191084209916,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9360402226448059
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceB,visible,0.9919644594192505,,
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9528035521507263
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9430373907089233
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9567970633506775
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9612454175949097
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9711498618125916
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9678268432617188
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceC,visible,0.9876400828361511,,
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9464924931526184
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9529104828834534
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9640362858772278
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9589173197746277
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.8114365935325623
002953.png,0.6263372184693108,0.004702856542241918,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.8509997129440308
002955.png,6.975247318015929,0.009232194218020096,format_3.test_closeup,faceB,visible,0.9813574552536011,,
002955.png,6.975247318015929,0.009232194218020096,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9719841480255127
002955.png,6.975247318015929,0.009232194218020096,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9588720798492432
002955.png,6.975247318015929,0.009232194218020096,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9955614805221558
002955.png,6.975247318015929,0.009232194218020096,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9778521060943604
002955.png,6.975247318015929,0.009232194218020096,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.3311626613140106
002955.png,6.975247318015929,0.009232194218020096,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.15543676912784576
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceB,visible,0.9872341156005859,,
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9504010081291199
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9624649882316589
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9098533987998962
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9409015774726868
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9641538262367249
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.954804003238678
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceC,visible,0.9666592478752136,,
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.967036783695221
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9663958549499512
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9432417154312134
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9367491006851196
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9490221738815308
002956.png,0.6093780649614945,0.0018141514583099694,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9661282896995544
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceB,visible,0.9880862236022949,,
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9705713987350464
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9538131356239319
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9637414813041687
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9553363919258118
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.948387086391449
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9660601019859314
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceC,visible,0.9719499945640564,,
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9495025277137756
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9776638150215149
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9700431227684021
002957.png,2.04702051921616,0.0036572216157744752,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9509642720222473
